SEMTAG	S.Count	S.Total_All	Non-S.Count	Non-S.Total_All
AU.05.c	0	261335	1	506104
AU.05.d	18	261335	13	506104
AU.14	372	261335	584	506104
AU.14.a	80	261335	82	506104
AU.14.b	2	261335	0	506104
AU.15	1002	261335	1277	506104
AU.15.a	566	261335	645	506104
AU.15.a.01	30	261335	14	506104
AU.15.a.02	288	261335	241	506104
AU.15.a.03	16	261335	26	506104
AU.16	20	261335	31	506104
AU.17	86	261335	180	506104
AU.18	64	261335	121	506104
AU.18.a	5	261335	14	506104
AU.18.b	2	261335	28	506104
AU.19	0	261335	0	506104
AU.20	20	261335	82	506104
AU.21	161	261335	220	506104
AU.21.a	16	261335	19	506104
AU.21.b	49	261335	59	506104
AU.22	239	261335	464	506104
AU.22.a	25	261335	35	506104
AU.22.b	39	261335	72	506104
AU.23	68	261335	79	506104
AU.24	78	261335	72	506104
AU.25	313	261335	416	506104
AU.25.a	55	261335	106	506104
AU.25.b	15	261335	17	506104
AU.25.c	67	261335	70	506104
AU.26	68	261335	58	506104
AU.31	327	261335	436	506104
AU.31.a	71	261335	139	506104
AU.31.a.01	29	261335	59	506104
AU.32	283	261335	353	506104
AU.32.a	188	261335	242	506104
AU.32.b	33	261335	49	506104
AU.34.a	22	261335	23	506104
AU.35	66	261335	65	506104
AU.36.a	8	261335	34	506104
AU.37	564	261335	1046	506104
AU.37.a	69	261335	139	506104
AU.37.b	106	261335	137	506104
AU.37.d	132	261335	254	506104
AU.37.e	7	261335	1	506104
AU.37.f	1	261335	7	506104
AU.37.g	4	261335	4	506104
AU.37.h	11	261335	18	506104
AU.37.i	26	261335	12	506104
AU.40	334	261335	399	506104
AU.40.a	9	261335	14	506104
AU.40.b	188	261335	174	506104
AU.42	30	261335	69	506104
AU.43	636	261335	808	506104
AU.43.a	188	261335	188	506104
AU.43.a.01	2	261335	1	506104
AU.43.a.02	73	261335	67	506104
AU.44	109	261335	246	506104
AU.45	138	261335	104	506104
AU.46	515	261335	711	506104
AU.46.a	182	261335	311	506104
