	S.Count	S.Total_All	Non-S.Count	Non-S.Total_All
AU.05	54	261335	59	506104
AU.05.a	6	261335	4	506104
AU.05.b	6	261335	16	506104
AU.06	105	261335	144	506104
AU.07	285	261335	337	506104
AU.07.a	227	261335	267	506104
AU.08	494	261335	977	506104
AU.09	61	261335	64	506104
AU.10	118	261335	234	506104
AU.10.a	1	261335	0	506104
AU.11	468	261335	772	506104
AU.11.a	83	261335	198	506104
AU.11.b	1	261335	9	506104
AU.11.c	98	261335	160	506104
AU.12	167	261335	347	506104
AU.12.a	90	261335	167	506104
AU.13	120	261335	176	506104
AU.13.a	87	261335	132	506104
AU.27	1381	261335	2522	506104
AU.27.a	469	261335	810	506104
AU.27.b	154	261335	270	506104
AU.27.c	265	261335	457	506104
AU.27.d	151	261335	241	506104
AU.28	194	261335	235	506104
AU.28.a	64	261335	120	506104
AU.28.b	114	261335	101	506104
AU.29	878	261335	1722	506104
AU.29.a	8	261335	11	506104
AU.29.b	344	261335	616	506104
AU.29.c	27	261335	59	506104
AU.29.d	10	261335	21	506104
AU.30	558	261335	1477	506104
AU.34	341	261335	638	506104
AU.36	207	261335	517	506104
AU.37.c	76	261335	146	506104
AU.47	884	261335	1330	506104
AU.47.a	294	261335	433	506104
AU.47.a.01	1	261335	0	506104
AU.47.b	16	261335	27	506104
AU.47.c	8	261335	7	506104
AU.47.d	22	261335	47	506104
